route_id,filename,expected_label,predicted_label,expected_stage1,predicted_stage1,intersection_probability,stage1_confidence,expected_node,predicted_node,stage2_confidence,predicted_node_top2,node_top2_correct
route_images_3,frame_51_lat--6.092229100000002_lon--49.8475728.png,intersection,intersection,1,1,0.9147537350654602,0.9147537350654602,9.0,3.0,0.513630211353302,"3,9",True
route_images_3,frame_52_lat--6.092233633333334_lon--49.847593966666665.png,intersection,intersection,1,1,0.8152779936790466,0.8152779936790466,9.0,3.0,0.38673385977745056,"3,10",False
route_images_3,frame_53_lat--6.092238833333333_lon--49.847615266666665.png,intersection,intersection,1,1,0.8735743761062622,0.8735743761062622,9.0,3.0,0.4562808871269226,"3,10",False
route_images_3,frame_54_lat--6.092244399999999_lon--49.84763673333334.png,straight,intersection,0,1,0.9089602828025818,0.9089602828025818,,3.0,0.30842325091362,"3,9",False
route_images_3,frame_55_lat--6.092250166666666_lon--49.84765833333332.png,straight,intersection,0,1,0.9259413480758667,0.9259413480758667,,9.0,0.22187501192092896,"9,11",False
route_images_3,frame_56_lat--6.092255999999999_lon--49.8476798.png,straight,intersection,0,1,0.9423914551734924,0.9423914551734924,,9.0,0.2862928509712219,"9,2",False
route_images_3,frame_57_lat--6.092261766666667_lon--49.84770100000001.png,straight,intersection,0,1,0.9008094668388367,0.9008094668388367,,7.0,0.15493503212928772,"7,3",False
route_images_3,frame_58_lat--6.092267533333333_lon--49.847722166666664.png,straight,intersection,0,1,0.9623154997825623,0.9623154997825623,,9.0,0.46176791191101074,"9,3",False
route_images_3,frame_59_lat--6.092273333333333_lon--49.847743566666665.png,straight,intersection,0,1,0.9678799510002136,0.9678799510002136,,9.0,0.3514818251132965,"9,10",False
route_images_3,frame_60_lat--6.092279100000001_lon--49.8477651.png,straight,intersection,0,1,0.965082049369812,0.965082049369812,,9.0,0.3059830665588379,"9,3",False
route_images_3,frame_61_lat--6.092284600000001_lon--49.8477867.png,straight,intersection,0,1,0.9747692942619324,0.9747692942619324,,10.0,0.3120720088481903,"10,9",False
route_images_3,frame_62_lat--6.092289666666666_lon--49.84780833333333.png,straight,intersection,0,1,0.9369909167289734,0.9369909167289734,,3.0,0.3883187174797058,"3,10",False
route_images_3,frame_63_lat--6.0922943_lon--49.84783013333333.png,straight,intersection,0,1,0.7730634212493896,0.7730634212493896,,3.0,0.5963684320449829,"3,10",False
route_images_3,frame_64_lat--6.092298633333334_lon--49.84785206666667.png,intersection,intersection,1,1,0.8738114237785339,0.8738114237785339,10.0,3.0,0.8939180374145508,"3,10",True
route_images_3,frame_65_lat--6.092302966666667_lon--49.8478738.png,intersection,intersection,1,1,0.9435946941375732,0.9435946941375732,10.0,3.0,0.49679386615753174,"3,9",False
route_images_3,frame_66_lat--6.0923072000000005_lon--49.847895400000006.png,intersection,intersection,1,1,0.8127957582473755,0.8127957582473755,10.0,3.0,0.6566402316093445,"3,10",True
route_images_3,frame_67_lat--6.092311366666666_lon--49.84791706666666.png,intersection,intersection,1,1,0.7425938844680786,0.7425938844680786,10.0,3.0,0.40232837200164795,"3,15",False
route_images_3,frame_68_lat--6.092315833333333_lon--49.8479388.png,intersection,intersection,1,1,0.7938771843910217,0.7938771843910217,10.0,3.0,0.6309612393379211,"3,15",False
route_images_3,frame_69_lat--6.092320666666666_lon--49.8479607.png,intersection,intersection,1,1,0.6473729610443115,0.6473729610443115,10.0,3.0,0.402779757976532,"3,10",True
route_images_3,frame_70_lat--6.092325466666667_lon--49.847982766666675.png,intersection,straight,1,0,0.4520287811756134,0.5479711890220642,10.0,,,,False
route_images_3,frame_71_lat--6.092330133333334_lon--49.84800473333333.png,intersection,straight,1,0,0.4630328118801117,0.5369671583175659,10.0,,,,False
route_images_3,frame_72_lat--6.092334833333334_lon--49.8480265.png,intersection,intersection,1,1,0.519305944442749,0.519305944442749,10.0,15.0,0.3873714506626129,"15,10",True
route_images_3,frame_73_lat--6.092339433333333_lon--49.848048366666674.png,intersection,intersection,1,1,0.7601642608642578,0.7601642608642578,10.0,3.0,0.31642940640449524,"3,10",True
route_images_3,frame_74_lat--6.092343866666666_lon--49.848070566666664.png,intersection,intersection,1,1,0.8480998873710632,0.8480998873710632,10.0,15.0,0.32703810930252075,"15,10",True
route_images_3,frame_75_lat--6.0923484666666665_lon--49.84809353333334.png,intersection,intersection,1,1,0.8092660307884216,0.8092660307884216,10.0,15.0,0.4717733860015869,"15,10",True
route_images_3,frame_76_lat--6.092353600000001_lon--49.84811776666667.png,intersection,intersection,1,1,0.6486657857894897,0.6486657857894897,10.0,15.0,0.47053301334381104,"15,3",False
route_images_3,frame_77_lat--6.092359200000001_lon--49.848143400000005.png,intersection,intersection,1,1,0.5427280068397522,0.5427280068397522,10.0,15.0,0.3179137408733368,"15,10",True
route_images_3,frame_78_lat--6.092365333333334_lon--49.84817036666667.png,intersection,intersection,1,1,0.7711532115936279,0.7711532115936279,10.0,15.0,0.46847546100616455,"15,9",False
route_images_3,frame_79_lat--6.092372233333334_lon--49.84819863333335.png,intersection,intersection,1,1,0.8919796347618103,0.8919796347618103,10.0,10.0,0.3936156928539276,"10,15",True
route_images_3,frame_80_lat--6.0923797666666655_lon--49.84822783333334.png,intersection,intersection,1,1,0.908471941947937,0.908471941947937,10.0,10.0,0.2943795621395111,"10,7",True
route_images_3,frame_81_lat--6.092387633333333_lon--49.84825669999999.png,straight,intersection,0,1,0.8930807113647461,0.8930807113647461,,10.0,0.544356644153595,"10,7",False
route_images_3,frame_82_lat--6.092395799999999_lon--49.84828483333333.png,straight,intersection,0,1,0.9075282216072083,0.9075282216072083,,10.0,0.5168666839599609,"10,3",False
route_images_3,frame_83_lat--6.092404133333334_lon--49.848312266666674.png,straight,intersection,0,1,0.6674766540527344,0.6674766540527344,,3.0,0.38150304555892944,"3,10",False
route_images_3,frame_84_lat--6.092412433333334_lon--49.848339066666675.png,straight,intersection,0,1,0.7292757630348206,0.7292757630348206,,3.0,0.46571609377861023,"3,10",False
route_images_3,frame_85_lat--6.092420633333333_lon--49.8483652.png,straight,intersection,0,1,0.9592998623847961,0.9592998623847961,,3.0,0.5483673810958862,"3,10",False
route_images_3,frame_86_lat--6.092428799999999_lon--49.84839063333333.png,straight,intersection,0,1,0.9154379367828369,0.9154379367828369,,3.0,0.681784451007843,"3,10",False
route_images_3,frame_87_lat--6.092436966666666_lon--49.84841523333333.png,straight,intersection,0,1,0.9021861553192139,0.9021861553192139,,3.0,0.7819507122039795,"3,10",False
route_images_3,frame_88_lat--6.0924451333333325_lon--49.84843913333333.png,intersection,intersection,1,1,0.8832284808158875,0.8832284808158875,1.0,3.0,0.40324777364730835,"3,10",False
route_images_3,frame_89_lat--6.092453166666667_lon--49.848462366666666.png,intersection,intersection,1,1,0.9068279266357422,0.9068279266357422,1.0,3.0,0.5154076814651489,"3,10",False
route_images_3,frame_90_lat--6.092461133333333_lon--49.848484733333336.png,intersection,intersection,1,1,0.9324998259544373,0.9324998259544373,1.0,3.0,0.48276057839393616,"3,10",False
route_images_3,frame_91_lat--6.092469233333333_lon--49.8485062.png,intersection,intersection,1,1,0.9771470427513123,0.9771470427513123,1.0,3.0,0.8388299345970154,"3,12",False
route_images_3,frame_92_lat--6.092477766666667_lon--49.84852703333333.png,intersection,intersection,1,1,0.982045590877533,0.982045590877533,1.0,3.0,0.5685703754425049,"3,10",False
route_images_3,frame_93_lat--6.092486966666667_lon--49.848546999999996.png,intersection,intersection,1,1,0.9902142286300659,0.9902142286300659,1.0,3.0,0.5407801866531372,"3,15",False
route_images_3,frame_94_lat--6.0924967_lon--49.84856516666666.png,intersection,intersection,1,1,0.972113311290741,0.972113311290741,1.0,10.0,0.40697360038757324,"10,3",False
route_images_3,frame_95_lat--6.092506933333334_lon--49.848581366666664.png,intersection,intersection,1,1,0.9773311018943787,0.9773311018943787,1.0,3.0,0.38297122716903687,"3,10",False
route_images_3,frame_96_lat--6.092518533333334_lon--49.84859659999999.png,intersection,intersection,1,1,0.9705041646957397,0.9705041646957397,1.0,3.0,0.4126962423324585,"3,10",False
route_images_3,frame_97_lat--6.092532866666667_lon--49.84861083333334.png,intersection,intersection,1,1,0.8904010653495789,0.8904010653495789,1.0,3.0,0.5002743601799011,"3,0",False
route_images_3,frame_98_lat--6.0925496_lon--49.848622066666664.png,intersection,intersection,1,1,0.7817370295524597,0.7817370295524597,1.0,3.0,0.2846381664276123,"3,0",False
route_images_3,frame_99_lat--6.092566833333332_lon--49.84862886666666.png,intersection,intersection,1,1,0.8684803247451782,0.8684803247451782,1.0,3.0,0.5119304656982422,"3,9",False
route_images_3,frame_100_lat--6.0925837000000005_lon--49.8486319.png,intersection,intersection,1,1,0.9128942489624023,0.9128942489624023,1.0,3.0,0.2422703206539154,"3,10",False
route_images_3,frame_101_lat--6.092600933333334_lon--49.84863223333333.png,intersection,intersection,1,1,0.8483524918556213,0.8483524918556213,1.0,10.0,0.4210030138492584,"10,3",False
route_images_3,frame_102_lat--6.092618666666667_lon--49.84863039999999.png,intersection,intersection,1,1,0.6890735030174255,0.6890735030174255,1.0,10.0,0.49957704544067383,"10,12",False
route_images_3,frame_103_lat--6.0926367_lon--49.848626366666664.png,intersection,intersection,1,1,0.6933965682983398,0.6933965682983398,1.0,10.0,0.7086519002914429,"10,9",False
route_images_3,frame_104_lat--6.0926550666666675_lon--49.8486198.png,intersection,intersection,1,1,0.7889781594276428,0.7889781594276428,1.0,9.0,0.45095232129096985,"9,10",False
route_images_3,frame_105_lat--6.092673766666667_lon--49.84861083333333.png,intersection,intersection,1,1,0.874275803565979,0.874275803565979,1.0,10.0,0.635789155960083,"10,3",False
route_images_3,frame_106_lat--6.0926922_lon--49.84859986666667.png,intersection,intersection,1,1,0.9511023759841919,0.9511023759841919,1.0,9.0,0.4054397642612457,"9,1",True
route_images_3,frame_107_lat--6.0927096333333335_lon--49.84858726666667.png,intersection,intersection,1,1,0.8757083415985107,0.8757083415985107,1.0,1.0,0.45784372091293335,"1,2",True
route_images_3,frame_108_lat--6.092725933333334_lon--49.84857333333334.png,intersection,intersection,1,1,0.851617157459259,0.851617157459259,1.0,3.0,0.3522460460662842,"3,9",False
route_images_3,frame_109_lat--6.092741800000001_lon--49.8485585.png,straight,intersection,0,1,0.7898002862930298,0.7898002862930298,,3.0,0.6135430335998535,"3,15",False
route_images_3,frame_110_lat--6.092757833333334_lon--49.84854333333333.png,straight,intersection,0,1,0.863568902015686,0.863568902015686,,3.0,0.40920427441596985,"3,10",False
route_images_3,frame_111_lat--6.092774166666667_lon--49.84852819999999.png,straight,intersection,0,1,0.8396787047386169,0.8396787047386169,,3.0,0.26640740036964417,"3,10",False
route_images_3,frame_112_lat--6.092790566666667_lon--49.84851303333333.png,straight,intersection,0,1,0.8065287470817566,0.8065287470817566,,10.0,0.3497997224330902,"10,3",False
route_images_3,frame_113_lat--6.092806999999999_lon--49.848497766666675.png,straight,intersection,0,1,0.5978550910949707,0.5978550910949707,,10.0,0.28030309081077576,"10,9",False
route_images_3,frame_114_lat--6.092823533333333_lon--49.84848263333333.png,straight,intersection,0,1,0.9379314184188843,0.9379314184188843,,10.0,0.3791939616203308,"10,9",False
route_images_3,frame_115_lat--6.092840166666667_lon--49.84846763333333.png,straight,intersection,0,1,0.9337443709373474,0.9337443709373474,,3.0,0.46692290902137756,"3,9",False
route_images_3,frame_116_lat--6.092857033333333_lon--49.848452466666664.png,straight,intersection,0,1,0.9287312626838684,0.9287312626838684,,3.0,0.21711167693138123,"3,10",False
route_images_3,frame_117_lat--6.0928740999999995_lon--49.84843726666666.png,straight,intersection,0,1,0.9177225232124329,0.9177225232124329,,3.0,0.2750685513019562,"3,15",False
route_images_3,frame_118_lat--6.092891266666666_lon--49.848422299999996.png,straight,intersection,0,1,0.9456318020820618,0.9456318020820618,,15.0,0.3003423810005188,"15,10",False
route_images_3,frame_119_lat--6.0929082999999995_lon--49.84840763333334.png,straight,intersection,0,1,0.9339454174041748,0.9339454174041748,,15.0,0.40536147356033325,"15,10",False
route_images_3,frame_120_lat--6.092925133333334_lon--49.84839310000001.png,straight,intersection,0,1,0.91713947057724,0.91713947057724,,3.0,0.33806493878364563,"3,15",False
route_images_3,frame_121_lat--6.092942033333334_lon--49.848378600000004.png,straight,intersection,0,1,0.8437211513519287,0.8437211513519287,,15.0,0.30248865485191345,"15,10",False
route_images_3,frame_122_lat--6.0929591_lon--49.84836416666667.png,straight,intersection,0,1,0.8529360294342041,0.8529360294342041,,3.0,0.4144952893257141,"3,10",False
route_images_3,frame_123_lat--6.0929763999999995_lon--49.84834973333333.png,straight,intersection,0,1,0.9727342128753662,0.9727342128753662,,3.0,0.44361618161201477,"3,10",False
route_images_3,frame_124_lat--6.092993833333333_lon--49.848335199999994.png,straight,intersection,0,1,0.8909217119216919,0.8909217119216919,,3.0,0.47856828570365906,"3,10",False
route_images_3,frame_125_lat--6.0930114_lon--49.848320433333335.png,straight,intersection,0,1,0.7664488554000854,0.7664488554000854,,3.0,0.4358351528644562,"3,10",False
route_images_3,frame_126_lat--6.0930289_lon--49.84830563333334.png,straight,intersection,0,1,0.6822329163551331,0.6822329163551331,,10.0,0.5105859637260437,"10,3",False
route_images_3,frame_127_lat--6.093046366666667_lon--49.84829083333334.png,straight,intersection,0,1,0.7012849450111389,0.7012849450111389,,3.0,0.4136025607585907,"3,10",False
route_images_3,frame_128_lat--6.093063366666667_lon--49.84827636666667.png,straight,intersection,0,1,0.6555880308151245,0.6555880308151245,,3.0,0.5622109770774841,"3,10",False
route_images_3,frame_129_lat--6.093078999999999_lon--49.848263.png,straight,straight,0,0,0.485325425863266,0.5146745443344116,,,,,False
route_images_3,frame_130_lat--6.093092799999999_lon--49.84825106666667.png,straight,intersection,0,1,0.5639861822128296,0.5639861822128296,,3.0,0.47055429220199585,"3,10",False
route_images_3,frame_131_lat--6.0931055333333335_lon--49.84824.png,straight,straight,0,0,0.4967564642429352,0.5032435059547424,,,,,False
route_images_3,frame_132_lat--6.093118266666667_lon--49.84822923333333.png,straight,straight,0,0,0.49935197830200195,0.5006480813026428,,,,,False
route_images_3,frame_133_lat--6.093131766666666_lon--49.84821793333333.png,straight,straight,0,0,0.482902854681015,0.5170971751213074,,,,,False
route_images_3,frame_134_lat--6.093145733333334_lon--49.84820586666667.png,straight,intersection,0,1,0.6454123854637146,0.6454123854637146,,10.0,0.6179622411727905,"10,3",False
route_images_3,frame_135_lat--6.0931594_lon--49.848193566666666.png,straight,straight,0,0,0.44051864743232727,0.5594813227653503,,,,,False
route_images_3,frame_136_lat--6.093172733333333_lon--49.848181366666665.png,intersection,intersection,1,1,0.5177406072616577,0.5177406072616577,2.0,10.0,0.5548010468482971,"10,3",False
route_images_3,frame_137_lat--6.093186266666668_lon--49.848169033333335.png,intersection,intersection,1,1,0.5541288256645203,0.5541288256645203,2.0,10.0,0.36935698986053467,"10,3",False
route_images_3,frame_138_lat--6.0932006_lon--49.848155999999996.png,intersection,intersection,1,1,0.5150108933448792,0.5150108933448792,2.0,3.0,0.2921333611011505,"3,5",False
route_images_3,frame_139_lat--6.0932158_lon--49.848141999999996.png,intersection,intersection,1,1,0.5949141383171082,0.5949141383171082,2.0,3.0,0.5017157196998596,"3,9",False
route_images_3,frame_140_lat--6.093231566666667_lon--49.84812723333333.png,intersection,intersection,1,1,0.7011497020721436,0.7011497020721436,2.0,3.0,0.5571144223213196,"3,10",False
route_images_3,frame_141_lat--6.093247533333333_lon--49.84811186666666.png,intersection,intersection,1,1,0.6757174730300903,0.6757174730300903,2.0,5.0,0.37431493401527405,"5,3",False
route_images_3,frame_142_lat--6.093263066666667_lon--49.8480965.png,intersection,straight,1,0,0.41734641790390015,0.5826535820960999,2.0,,,,False
route_images_3,frame_143_lat--6.093277400000001_lon--49.848081066666666.png,intersection,intersection,1,1,0.6959804892539978,0.6959804892539978,2.0,3.0,0.3307734727859497,"3,2",True
route_images_3,frame_144_lat--6.093289766666667_lon--49.848064799999996.png,intersection,intersection,1,1,0.6308914422988892,0.6308914422988892,2.0,3.0,0.4835890233516693,"3,0",False
route_images_3,frame_145_lat--6.093299433333334_lon--49.848046866666664.png,intersection,intersection,1,1,0.8578727841377258,0.8578727841377258,2.0,3.0,0.46483948826789856,"3,0",False
route_images_3,frame_146_lat--6.0933054_lon--49.84802690000001.png,intersection,intersection,1,1,0.7826867699623108,0.7826867699623108,2.0,3.0,0.33273959159851074,"3,0",False
route_images_3,frame_147_lat--6.0933071_lon--49.848005666666666.png,intersection,intersection,1,1,0.7081549167633057,0.7081549167633057,2.0,3.0,0.34022751450538635,"3,0",False
route_images_3,frame_148_lat--6.0933052666666665_lon--49.84798446666666.png,intersection,intersection,1,1,0.630298912525177,0.630298912525177,2.0,10.0,0.40091902017593384,"10,7",False
route_images_3,frame_149_lat--6.093301633333334_lon--49.847964000000005.png,intersection,intersection,1,1,0.7267387509346008,0.7267387509346008,2.0,0.0,0.38602250814437866,"0,10",False
route_images_3,frame_150_lat--6.093297766666666_lon--49.84794409999999.png,intersection,intersection,1,1,0.8228604197502136,0.8228604197502136,2.0,0.0,0.5217062830924988,"0,3",False
route_images_3,frame_151_lat--6.093294266666666_lon--49.847923933333334.png,intersection,intersection,1,1,0.8542491793632507,0.8542491793632507,2.0,3.0,0.2165430635213852,"3,0",False
route_images_3,frame_152_lat--6.0932911_lon--49.84790253333334.png,intersection,intersection,1,1,0.8713001608848572,0.8713001608848572,2.0,3.0,0.3676120340824127,"3,0",False
route_images_3,frame_153_lat--6.093288066666666_lon--49.84787943333333.png,intersection,intersection,1,1,0.7968746423721313,0.7968746423721313,2.0,0.0,0.2754594385623932,"0,3",False
route_images_3,frame_154_lat--6.093285_lon--49.847854733333335.png,intersection,intersection,1,1,0.8809152245521545,0.8809152245521545,2.0,0.0,0.415904700756073,"0,3",False
route_images_3,frame_155_lat--6.093281866666667_lon--49.84782903333333.png,intersection,intersection,1,1,0.901806652545929,0.901806652545929,2.0,3.0,0.28184735774993896,"3,10",False
route_images_3,frame_156_lat--6.093278833333334_lon--49.847803533333334.png,intersection,intersection,1,1,0.9308634400367737,0.9308634400367737,2.0,10.0,0.3105534315109253,"10,3",False
route_images_3,frame_157_lat--6.093276_lon--49.8477795.png,straight,intersection,0,1,0.9171456098556519,0.9171456098556519,,3.0,0.32201048731803894,"3,10",False
route_images_3,frame_158_lat--6.093273633333333_lon--49.84775703333334.png,straight,intersection,0,1,0.9189115166664124,0.9189115166664124,,10.0,0.3593614101409912,"10,3",False
route_images_3,frame_159_lat--6.093271766666666_lon--49.84773563333333.png,straight,intersection,0,1,0.9482024908065796,0.9482024908065796,,3.0,0.2884122431278229,"3,10",False
route_images_3,frame_160_lat--6.0932706_lon--49.84771473333334.png,straight,intersection,0,1,0.9149008393287659,0.9149008393287659,,3.0,0.22377260029315948,"3,10",False
route_images_3,frame_161_lat--6.0932702999999995_lon--49.84769396666667.png,straight,intersection,0,1,0.8285453915596008,0.8285453915596008,,3.0,0.22444407641887665,"3,0",False
route_images_3,frame_162_lat--6.093271066666666_lon--49.84767363333333.png,straight,intersection,0,1,0.9013091921806335,0.9013091921806335,,0.0,0.31317028403282166,"0,3",False
route_images_3,frame_163_lat--6.0932729_lon--49.8476538.png,straight,intersection,0,1,0.9157540202140808,0.9157540202140808,,0.0,0.1554896980524063,"0,2",False
route_images_3,frame_164_lat--6.093275433333334_lon--49.84763446666667.png,straight,intersection,0,1,0.8585255146026611,0.8585255146026611,,0.0,0.26357656717300415,"0,10",False
route_images_3,frame_165_lat--6.093278500000001_lon--49.847615299999994.png,straight,intersection,0,1,0.7796814441680908,0.7796814441680908,,0.0,0.5133441090583801,"0,3",False
route_images_3,frame_166_lat--6.093281666666667_lon--49.847595899999995.png,straight,intersection,0,1,0.8986334204673767,0.8986334204673767,,0.0,0.5124024152755737,"0,3",False
route_images_3,frame_167_lat--6.093284566666666_lon--49.8475754.png,straight,intersection,0,1,0.7422115206718445,0.7422115206718445,,0.0,0.39103707671165466,"0,3",False
route_images_3,frame_168_lat--6.0932867_lon--49.84755336666667.png,straight,intersection,0,1,0.8506246209144592,0.8506246209144592,,0.0,0.31552526354789734,"0,3",False
route_images_3,frame_169_lat--6.093288066666666_lon--49.847530133333336.png,straight,intersection,0,1,0.9291199445724487,0.9291199445724487,,10.0,0.24260613322257996,"10,3",False
route_images_3,frame_170_lat--6.093289_lon--49.84750633333333.png,straight,intersection,0,1,0.7768508791923523,0.7768508791923523,,0.0,0.2817442715167999,"0,10",False
route_images_3,frame_171_lat--6.093289766666667_lon--49.84748236666667.png,straight,intersection,0,1,0.6143091917037964,0.6143091917037964,,10.0,0.4402121901512146,"10,2",False
route_images_3,frame_172_lat--6.093290466666668_lon--49.8474583.png,straight,intersection,0,1,0.7164508700370789,0.7164508700370789,,0.0,0.5048231482505798,"0,10",False
route_images_3,frame_173_lat--6.093291066666666_lon--49.847434099999994.png,straight,intersection,0,1,0.6593820452690125,0.6593820452690125,,0.0,0.4174700379371643,"0,10",False
route_images_3,frame_174_lat--6.093291466666666_lon--49.84741.png,straight,intersection,0,1,0.6346065998077393,0.6346065998077393,,10.0,0.3346919119358063,"10,0",False
route_images_3,frame_175_lat--6.093291366666667_lon--49.847386266666675.png,intersection,intersection,1,1,0.7338432669639587,0.7338432669639587,4.0,10.0,0.47313740849494934,"10,3",False
route_images_3,frame_176_lat--6.093290533333333_lon--49.84736350000001.png,intersection,intersection,1,1,0.8000426292419434,0.8000426292419434,4.0,10.0,0.5312289595603943,"10,2",False
route_images_3,frame_177_lat--6.0932895999999985_lon--49.847342833333336.png,intersection,straight,1,0,0.3663397431373596,0.6336601972579956,4.0,,,,False
route_images_3,frame_178_lat--6.093289233333333_lon--49.84732476666666.png,intersection,straight,1,0,0.3785654306411743,0.6214345097541809,4.0,,,,False
route_images_3,frame_179_lat--6.093289666666668_lon--49.8473085.png,intersection,intersection,1,1,0.6993865966796875,0.6993865966796875,4.0,3.0,0.2534863352775574,"3,2",False
route_images_3,frame_180_lat--6.093290733333335_lon--49.84729296666667.png,intersection,intersection,1,1,0.5702071189880371,0.5702071189880371,4.0,3.0,0.3698926866054535,"3,0",False
route_images_3,frame_181_lat--6.093291933333334_lon--49.84727786666666.png,intersection,intersection,1,1,0.8101436495780945,0.8101436495780945,4.0,3.0,0.3527011275291443,"3,11",False
route_images_3,frame_182_lat--6.093293166666667_lon--49.84726366666666.png,intersection,intersection,1,1,0.7644262909889221,0.7644262909889221,4.0,3.0,0.817470371723175,"3,5",False
route_images_3,frame_183_lat--6.093294566666666_lon--49.84724016666668.png,intersection,straight,1,0,0.30360692739486694,0.6963930726051331,4.0,,,,False
route_images_3,frame_184_lat--6.093295366666666_lon--49.847225266666655.png,intersection,straight,1,0,0.3806596100330353,0.6193404197692871,4.0,,,,False
route_images_3,frame_185_lat--6.093296333333333_lon--49.847202933333335.png,intersection,intersection,1,1,0.5799640417098999,0.5799640417098999,4.0,3.0,0.33878210186958313,"3,5",False
route_images_3,frame_186_lat--6.093298066666667_lon--49.84718066666667.png,intersection,straight,1,0,0.3773559033870697,0.6226441264152527,4.0,,,,False
route_images_3,frame_187_lat--6.0932993_lon--49.847154.png,intersection,intersection,1,1,0.5800507664680481,0.5800507664680481,4.0,3.0,0.4571826159954071,"3,10",False
route_images_3,frame_188_lat--6.093299833333333_lon--49.847140366666665.png,intersection,intersection,1,1,0.7011182904243469,0.7011182904243469,4.0,3.0,0.32187798619270325,"3,0",False
route_images_3,frame_189_lat--6.093300533333332_lon--49.84711863333334.png,intersection,straight,1,0,0.4875515103340149,0.5124484300613403,4.0,,,,False
route_images_4,frame_0_lat--6.093304000000001_lon--49.84710583333334.png,intersection,straight,1,0,0.4169231653213501,0.5830768346786499,4.0,,,,False
route_images_4,frame_1_lat--6.093304766666668_lon--49.84708260000001.png,intersection,straight,1,0,0.3848646879196167,0.6151353120803833,4.0,,,,False
route_images_4,frame_2_lat--6.093305699999999_lon--49.84706426666666.png,intersection,intersection,1,1,0.6255123019218445,0.6255123019218445,4.0,10.0,0.6353175044059753,"10,7",False
route_images_4,frame_3_lat--6.0933061_lon--49.84704886666667.png,intersection,straight,1,0,0.32995542883872986,0.6700446009635925,4.0,,,,False
route_images_4,frame_4_lat--6.093306833333332_lon--49.84702733333334.png,intersection,straight,1,0,0.3029843866825104,0.697015643119812,4.0,,,,False
route_images_4,frame_5_lat--6.0933069333333325_lon--49.84700673333333.png,intersection,straight,1,0,0.36854830384254456,0.6314517259597778,4.0,,,,False
route_images_4,frame_6_lat--6.093307333333334_lon--49.84698293333334.png,straight,straight,0,0,0.16802585124969482,0.8319741487503052,,,,,False
route_images_4,frame_7_lat--6.093307633333334_lon--49.8469688.png,straight,straight,0,0,0.42369693517684937,0.5763030648231506,,,,,False
route_images_4,frame_8_lat--6.093307533333332_lon--49.84695426666667.png,straight,straight,0,0,0.1633691042661667,0.8366308212280273,,,,,False
route_images_4,frame_9_lat--6.093307366666666_lon--49.846940633333325.png,straight,straight,0,0,0.22228899598121643,0.777711033821106,,,,,False
route_images_4,frame_10_lat--6.0933090000000005_lon--49.846918200000005.png,straight,straight,0,0,0.40511757135391235,0.5948823690414429,,,,,False
route_images_4,frame_11_lat--6.093312900000001_lon--49.84690476666667.png,straight,intersection,0,1,0.6474913358688354,0.6474913358688354,,10.0,0.3684189021587372,"10,0",False
route_images_4,frame_12_lat--6.0933182666666665_lon--49.84689193333334.png,straight,straight,0,0,0.3975770175457001,0.6024229526519775,,,,,False
route_images_4,frame_13_lat--6.093320933333334_lon--49.84687796666667.png,straight,straight,0,0,0.21468134224414825,0.7853187322616577,,,,,False
route_images_4,frame_14_lat--6.093322566666666_lon--49.84685183333333.png,straight,intersection,0,1,0.5996556282043457,0.5996556282043457,,10.0,0.4680805504322052,"10,15",False
route_images_4,frame_15_lat--6.093322666666667_lon--49.8468351.png,straight,intersection,0,1,0.5972054600715637,0.5972054600715637,,10.0,0.346479207277298,"10,15",False
route_images_4,frame_16_lat--6.093322233333334_lon--49.846817699999995.png,straight,straight,0,0,0.44913774728775024,0.5508622527122498,,,,,False
route_images_4,frame_17_lat--6.093321566666666_lon--49.846801.png,straight,intersection,0,1,0.5640684366226196,0.5640684366226196,,10.0,0.42359864711761475,"10,0",False
route_images_4,frame_18_lat--6.093321_lon--49.846785233333335.png,straight,intersection,0,1,0.7642848491668701,0.7642848491668701,,10.0,0.384388267993927,"10,0",False
route_images_4,frame_19_lat--6.0933204666666665_lon--49.846769966666656.png,straight,intersection,0,1,0.8400077223777771,0.8400077223777771,,1.0,0.31078338623046875,"1,0",False
route_images_4,frame_20_lat--6.093319866666667_lon--49.84675526666667.png,straight,intersection,0,1,0.5736083388328552,0.5736083388328552,,10.0,0.44148096442222595,"10,7",False
route_images_4,frame_21_lat--6.093319666666666_lon--49.84673216666666.png,straight,straight,0,0,0.32169196009635925,0.6783080101013184,,,,,False
route_images_4,frame_22_lat--6.093321333333334_lon--49.84671493333333.png,intersection,straight,1,0,0.3040395975112915,0.6959603428840637,8.0,,,,False
route_images_4,frame_23_lat--6.0933226666666656_lon--49.846697899999995.png,intersection,straight,1,0,0.42261752486228943,0.5773824453353882,8.0,,,,False
route_images_4,frame_24_lat--6.093323366666667_lon--49.84668419999999.png,intersection,intersection,1,1,0.5267234444618225,0.5267234444618225,8.0,3.0,0.5785942673683167,"3,0",False
route_images_4,frame_25_lat--6.0933246_lon--49.84666649999999.png,intersection,intersection,1,1,0.7253889441490173,0.7253889441490173,8.0,3.0,0.6604554057121277,"3,0",False
route_images_4,frame_26_lat--6.0933262_lon--49.846639833333334.png,intersection,intersection,1,1,0.6634012460708618,0.6634012460708618,8.0,10.0,0.40647774934768677,"10,3",False
